Id,SalePrice
2050,205481.83
2051,121320.21
2052,144210.78
2053,139386.53
2054,105129.48
2055,182837.2
2056,133347.78
2057,120050.09
2058,195513.12
2059,130627.68
2060,105371.664
2061,180892.5
2062,135317.28
2063,105390.62
2064,159063.16
2065,136713.12
2066,181546.86
2067,162079.23
2068,181719.61
2069,105792.37
2070,136570.66
2071,92688.96
2072,182963.53
2073,123477.71
2074,171508.11
2075,127557.766
2076,129927.57
2077,136006.05
2078,104458.94
2079,157835.94
2080,115651.414
2081,123526.72
2082,142842.48
2083,172181.3
2084,107369.99
2085,137398.02
2086,123616.125
2087,151232.66
2088,134935.6
2089,97412.62
2090,110152.52
2091,113136.016
2092,189753.28
2093,138850.48
2094,140333.61
2095,185928.22
2096,122338.49
2097,108555.44
2098,168798.62
2099,48352.38
2100,97628.11
2101,144115.72
2102,161921.3
2103,104458.94
2104,170044.22
2105,107134.336
2106,106479.836
2107,301435.22
2108,132248.56
2109,91571.08
2110,124555.195
2111,154945.81
2112,135393.34
2113,132973.31
2114,145207.12
2115,154935.36
2116,134859.5
2117,167836.97
2118,140077.28
2119,121235.09
2120,120778.4
2121,105279.25
2122,117655.35
2123,114517.62
2124,221608.84
2125,104861.0
2126,173484.4
2127,189119.94
2128,145681.4
2129,103667.32
2130,139230.56
2131,200132.12
2132,151168.55
2133,145885.16
2134,136746.36
2135,83679.0
2136,79279.72
2137,135755.06
2138,142271.45
2139,143153.16
2140,129188.93
2141,146804.72
2142,124915.3
2143,148140.22
2144,140526.36
2145,130983.94
2146,148961.08
2147,165542.52
2148,141390.25
2149,123441.56
2150,242928.58
2151,133299.31
2152,116745.35
2153,135349.58
2154,103936.6
2155,123858.92
2156,255008.69
2157,175180.22
2158,207880.06
2159,247923.8
2160,209638.64
2161,261367.6
2162,385382.06
2163,370532.44
2164,250410.86
2165,193594.06
2166,143028.75
2167,168686.34
2168,162794.33
2169,226679.73
2170,234614.81
2171,143201.56
2172,142271.45
2173,151672.12
2174,258999.58
2175,352415.62
2176,278287.5
2177,252887.0
2178,225566.58
2179,142564.02
2180,203800.5
2181,180540.33
2182,201351.56
2183,207310.5
2184,126719.766
2185,124397.26
2186,149508.95
2187,144159.48
2188,154655.95
2189,195167.52
2190,89314.38
2191,89314.38
2192,94015.05
2193,116815.84
2194,95686.95
2195,92612.68
2196,111356.91
2197,104357.8
2198,182748.2
2199,188449.52
2200,144777.45
2201,166197.44
2202,178431.75
2203,181607.75
2204,180264.39
2205,121233.914
2206,126993.8
2207,245265.61
2208,258999.58
2209,104861.0
2210,146804.72
2211,124555.336
2212,126993.8
2213,157220.52
2214,136256.62
2215,123876.44
2216,136927.73
2217,68367.72
2218,115812.96
2219,106666.62
2220,105792.37
2221,307181.34
2222,235334.31
2223,235801.12
2224,246369.8
2225,143420.47
2226,117445.53
2227,199767.9
2228,234755.58
2229,226455.23
2230,151603.31
2231,220178.27
2232,204920.52
2233,173200.55
2234,193359.12
2235,186661.52
2236,212641.3
2237,278387.5
2238,201414.2
2239,97209.28
2240,148961.08
2241,96415.836
2242,123477.71
2243,130997.32
2244,95601.125
2245,95601.125
2246,136570.66
2247,87778.85
2248,124467.086
2249,114055.945
2250,128727.1
2251,165213.25
2252,182117.08
2253,169468.8
2254,173292.03
2255,183611.23
2256,199642.92
2257,189690.33
2258,165414.81
2259,193594.06
2260,149508.95
2261,185729.86
2262,219158.62
2263,291714.4
2264,360593.78
2265,163584.64
2266,292723.28
2267,261902.02
2268,403725.03
2269,158436.1
2270,193574.48
2271,178803.02
2272,222243.44
2273,146232.16
2274,175095.19
2275,157455.56
2276,199666.33
2277,185548.77
2278,159416.73
2279,122948.47
2280,99821.63
2281,160547.72
2282,160547.72
2283,125330.01
2284,125858.86
2285,140004.64
2286,119032.87
2287,313811.3
2288,286302.66
2289,351650.8
2290,415637.1
2291,291714.4
2292,443015.88
2293,330411.88
2294,441182.97
2295,422350.62
2296,267350.44
2297,344660.97
2298,313811.3
2299,390772.7
2300,316391.28
2301,287861.78
2302,220178.27
2303,254400.7
2304,287048.44
2305,173150.84
2306,173150.84
2307,168307.52
2308,226834.36
2309,296747.8
2310,236922.05
2311,155847.77
2312,204920.52
2313,168804.17
2314,178377.56
2315,204920.52
2316,216939.64
2317,162086.05
2318,169277.95
2319,178377.56
2320,173550.8
2321,245120.1
2322,173341.45
2323,153725.7
2324,175651.72
2325,242928.58
2326,158411.39
2327,229221.08
2328,217806.1
2329,166710.44
2330,182595.6
2331,291714.4
2332,496196.3
2333,318600.88
2334,302200.53
2335,258234.72
2336,291714.4
2337,195028.44
2338,234322.23
2339,251193.83
2340,318044.22
2341,242928.58
2342,230480.98
2343,199591.1
2344,229243.52
2345,287048.44
2346,198441.73
2347,199666.33
2348,226811.42
2349,172181.3
2350,263114.75
2351,247283.97
2352,273500.1
2353,228500.25
2354,98234.125
2355,113948.875
2356,142705.08
2357,210186.11
2358,200046.84
2359,133281.11
2360,122338.49
2361,123477.71
2362,301435.22
2363,124397.26
2364,146961.75
2365,191046.44
2366,199359.05
2367,253536.64
2368,209638.64
2369,230047.66
2370,176647.6
2371,182696.77
2372,207310.5
2373,271545.03
2374,279577.12
2375,244784.19
2376,272784.56
2377,305375.25
2378,167205.42
2379,197802.02
2380,145296.58
2381,172389.38
2382,201962.42
2383,201809.55
2384,246188.62
2385,144134.94
2386,131960.08
2387,135317.28
2388,97171.43
2389,142271.45
2390,143665.19
2391,146373.11
2392,122338.49
2393,164487.31
2394,145885.16
2395,250433.72
2396,125245.16
2397,183961.33
2398,132655.58
2399,57958.047
2400,57958.047
2401,114517.62
2402,143264.67
2403,160453.84
2404,140201.3
2405,173200.55
2406,120130.586
2407,121320.21
2408,144037.22
2409,129739.766
2410,193852.72
2411,122948.47
2412,129564.016
2413,120778.4
2414,136570.66
2415,157222.77
2416,144142.42
2417,132190.28
2418,118244.97
2419,107477.875
2420,118244.97
2421,177802.78
2422,118244.97
2423,99714.02
2424,135393.34
2425,201795.39
2426,105240.37
2427,112437.19
2428,167601.62
2429,105390.62
2430,126326.04
2431,131592.23
2432,126676.234
2433,136570.66
2434,137525.44
2435,121233.914
2436,118244.97
2437,117827.41
2438,118244.97
2439,146373.11
2440,173150.84
2441,104458.94
2442,114960.62
2443,142271.45
2444,143201.56
2445,109677.77
2446,128909.06
2447,210225.95
2448,124090.875
2449,131844.75
2450,184420.44
2451,134935.6
2452,301435.22
2453,82969.85
2454,125030.086
2455,127456.625
2456,147252.34
2457,122201.164
2458,135774.44
2459,105390.62
2460,154655.95
2461,133198.62
2462,143275.58
2463,140201.3
2464,216560.17
2465,153649.69
2466,146018.56
2467,185221.94
2468,130627.68
2469,133325.16
2470,189690.33
2471,221246.02
2472,243842.11
2473,73235.93
2474,104875.61
2475,246623.67
2476,121868.96
2477,130077.76
2478,152052.28
2479,116716.59
2480,116265.016
2481,126676.234
2482,130112.41
2483,122338.49
2484,134859.5
2485,123876.44
2486,121233.914
2487,197758.58
2488,156169.7
2489,173150.84
2490,130627.68
2491,122167.95
2492,184529.58
2493,147854.83
2494,149649.7
2495,113052.02
2496,204992.19
2497,136876.47
2498,117827.41
2499,109995.19
2500,120050.09
2501,134984.7
2502,128848.67
2503,119840.59
2504,200046.84
2505,271692.12
2506,292212.12
2507,318268.12
2508,292212.12
2509,215999.02
2510,226994.84
2511,184738.45
2512,211907.53
2513,224400.84
2514,213890.06
2515,116265.016
2516,176861.1
2517,129188.93
2518,133484.4
2519,224400.84
2520,210245.86
2521,191772.52
2522,233966.12
2523,134687.56
2524,116265.016
2525,132775.5
2526,123477.71
2527,119788.18
2528,129927.57
2529,130112.41
2530,114552.984
2531,205481.83
2532,222243.44
2533,211487.94
2534,247283.97
2535,307696.03
2536,217806.1
2537,198441.73
2538,178002.55
2539,164980.28
2540,162086.05
2541,198896.8
2542,143828.86
2543,118244.97
2544,115080.97
2545,137772.3
2546,146232.16
2547,145885.16
2548,149115.8
2549,137909.72
2550,555908.3
2551,146207.98
2552,130983.94
2553,89314.38
2554,118750.305
2555,120512.32
2556,101823.88
2557,114647.85
2558,177512.14
2559,142821.9
2560,145968.6
2561,135030.08
2562,150353.42
2563,110152.52
2564,191856.73
2565,145045.36
2566,116376.36
2567,149987.67
2568,174675.62
2569,181583.03
2570,145885.16
2571,118412.3
2572,183638.27
2573,205153.81
2574,315843.7
2575,164371.23
2576,116705.54
2577,181719.61
2578,124467.086
2579,66399.875
2580,163307.61
2581,117733.3
2582,130077.76
2583,244868.88
2584,173150.84
2585,150290.88
2586,155847.77
2587,193574.48
2588,130349.99
2589,148051.7
2590,199767.9
2591,197109.14
2592,191772.52
2593,253536.64
2594,180536.89
2595,214166.33
2596,309896.34
2597,189991.39
2598,301435.22
2599,298581.06
2600,128044.3
2601,141434.25
2602,91571.08
2603,116208.08
2604,69844.35
2605,91571.08
2606,132775.5
2607,175095.19
2608,149493.48
2609,173725.55
2610,87997.91
2611,123306.93
2612,143201.56
2613,124467.086
2614,105390.62
2615,172389.38
2616,124618.74
2617,99659.03
2618,171375.38
2619,230890.7
2620,184885.45
2621,186661.52
2622,181594.72
2623,273046.25
2624,212401.47
2625,328503.72
2626,158974.5
2627,185271.0
2628,571560.4
2629,519621.7
2630,351338.38
2631,413097.62
2632,571560.4
2633,334271.28
2634,342087.44
2635,140131.81
2636,226566.12
2637,154531.94
2638,242603.94
2639,185548.77
2640,140131.81
2641,114552.984
2642,179329.2
2643,144134.94
2644,132115.94
2645,125564.11
2646,122900.414
2647,125330.01
2648,144488.95
2649,132212.31
2650,140004.64
2651,165425.56
2652,337855.5
2653,261367.6
2654,254675.84
2655,361663.88
2656,393086.12
2657,308753.94
2658,266833.75
2659,316391.28
2660,344342.16
2661,364989.8
2662,367041.75
2663,266102.06
2664,301303.62
2665,299645.75
2666,265993.3
2667,165425.56
2668,198896.8
2669,162086.05
2670,316391.28
2671,198896.8
2672,191706.92
2673,215845.62
2674,210625.88
2675,162930.39
2676,204605.72
2677,135374.95
2678,239241.55
2679,379995.03
2680,297005.4
2681,571560.4
2682,381451.16
2683,554456.7
2684,317987.53
2685,412361.7
2686,245926.8
2687,276302.56
2688,225341.16
2689,221645.94
2690,390890.0
2691,173484.4
2692,86882.87
2693,155847.77
2694,82985.97
2695,198671.83
2696,201809.55
2697,199233.55
2698,179157.75
2699,154655.95
2700,157455.56
2701,157835.94
2702,128054.19
2703,183961.33
2704,146398.36
2705,132248.56
2706,119788.18
2707,131112.39
2708,104458.94
2709,104077.984
2710,122053.72
2711,271034.0
2712,412361.7
2713,162930.39
2714,168976.31
2715,184885.45
2716,154531.94
2717,176758.12
2718,253536.64
2719,132274.44
2720,199666.33
2721,122894.11
2722,158736.58
2723,147811.11
2724,122338.49
2725,126676.234
2726,124555.195
2727,146471.25
2728,181583.03
2729,130633.625
2730,114154.54
2731,122331.07
2732,126676.234
2733,173725.55
2734,138229.56
2735,120778.4
2736,135393.34
2737,118244.97
2738,172181.3
2739,166314.34
2740,143982.72
2741,117863.586
2742,162086.05
2743,121233.914
2744,131296.75
2745,132190.28
2746,121320.21
2747,182696.77
2748,145698.34
2749,121320.21
2750,135755.06
2751,105390.62
2752,235801.12
2753,148822.58
2754,181070.03
2755,151296.31
2756,70265.74
2757,66752.984
2758,83672.94
2759,185416.47
2760,127575.58
2761,134757.39
2762,132822.28
2763,162794.33
2764,178002.55
2765,288707.84
2766,115471.3
2767,90031.18
2768,115335.445
2769,143264.67
2770,158214.6
2771,117827.41
2772,93425.625
2773,168711.05
2774,129721.164
2775,171447.89
2776,161828.88
2777,190805.66
2778,137038.44
2779,149093.95
2780,125564.11
2781,114055.945
2782,105792.37
2783,88162.266
2784,146373.11
2785,166840.17
2786,50829.754
2787,130659.11
2788,65783.414
2789,261430.75
2790,102052.516
2791,146373.11
2792,65651.54
2793,149721.0
2794,122005.46
2795,145567.27
2796,124467.086
2797,217407.25
2798,156129.75
2799,145567.27
2800,110007.45
2801,115651.414
2802,142821.9
2803,188449.52
2804,170498.08
2805,120050.09
2806,117344.445
2807,133856.98
2808,136050.84
2809,120130.586
2810,127456.625
2811,147612.69
2812,145885.16
2813,155119.84
2814,169184.14
2815,117344.445
2816,233801.52
2817,143877.08
2818,94476.22
2819,164696.64
2820,110398.28
2821,143264.67
2822,211120.53
2823,239420.48
2824,157222.77
2825,165096.17
2826,127456.625
2827,145681.4
2828,191174.56
2829,174288.33
2830,221716.31
2831,188016.94
2832,193630.8
2833,245120.1
2834,228792.0
2835,201962.42
2836,204605.72
2837,169468.8
2838,149688.55
2839,178153.52
2840,190314.69
2841,210245.86
2842,199099.67
2843,136634.69
2844,162123.77
2845,117827.41
2846,207544.58
2847,186168.33
2848,197889.52
2849,203067.31
2850,269281.9
2851,247921.42
2852,223966.38
2853,217806.1
2854,142564.02
2855,178171.5
2856,214119.5
2857,201962.42
2858,199445.34
2859,169004.61
2860,103247.57
2861,130627.68
2862,208730.72
2863,115619.48
2864,242603.94
2865,146207.98
2866,144258.89
2867,92982.65
2868,160547.72
2869,102570.05
2870,124186.38
2871,123172.57
2872,48352.38
2873,92372.07
2874,136566.5
2875,138958.92
2876,160048.31
2877,141448.84
2878,141351.86
2879,136115.97
2880,138582.9
2881,138797.23
2882,135028.95
2883,205481.83
2884,220178.27
2885,198230.78
2886,217574.64
2887,127492.11
2888,158436.1
2889,73946.164
2890,83852.555
2891,124090.875
2892,53032.42
2893,113682.42
2894,51018.742
2895,226455.23
2896,286895.44
2897,182764.98
2898,165191.22
2899,237135.02
2900,164597.38
2901,184420.44
2902,154655.95
2903,272752.84
2904,322255.25
2905,118232.78
2906,211920.1
2907,138337.42
2908,117344.445
2909,158877.73
2910,77497.52
2911,91571.08
2912,134935.6
2913,91571.08
2914,69844.35
2915,69844.35
2916,91571.08
2917,145045.36
2918,98436.93
2919,229861.1
